dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-16,https://finance.yahoo.com/news/t-sells-hulu-stake-debt-135901509.html,AT&T Sells Hulu Stake: Is Debt or Imminent Streaming at Play?,-0.0258,"Corroborating industry grapevines, AT&T Inc. T has divested its 9.5% ownership stake in Hulu — an American entertainment firm that provides over-the-top streaming services — for $1.43 billion (1.09 billion pounds). Post divesture, Hulu will be jointly owned by The Walt Disney Company DIS and Comcast Corporation CMCSA with 60% and 30% stakes, respectively. The joint venture partners have an undisclosed window of time to apportion the buy back shares.The transaction values the online streaming venture at $15 billion and underscores its growing relevance despite declining revenue trends. Hulu is widely expected to lose $1.5 billion in the current fiscal and has undercut its entry-level, ad-supported version by 25% to $6 a month due to stiff competition from Netflix Inc. NFLX and Amazon.com's Prime Video. The business is likely to turn profitable by 2023 or 2024 with a projected subscriber base of 40 million to 60 million, increasing significantly from its current tally of 25 million.On its part, AT&T aims to utilize the sale proceeds to reduce its burgeoning debt burden that swelled to $176.5 billion at year-end 2018 primarily due to the acquisition of Time Warner assets. The company aims to achieve a debt-to-EBITDA range of 2.5x by year-end 2019. Although AT&T expects to reduce debt by utilizing its cash flow and proceeds from the sale of non-core assets, the debt-laden balance sheet is likely to weigh significantly on its coffers.In a concerted effort to focus more on video streaming service, AT&T has decided to restructure its WarnerMedia business and fine tune its operating model with the evolving needs of customers. AT&T has been ramping up its streaming services with the launch of live TV channels DirecTV Now in 2016, and a cheaper live-TV service WatchTV in 2018. With modest success in these ventures and continued subscriber loss in its DirecTV satellite TV business as users tend to shift to Internet video services, AT&T intends to focus more on video streaming content. The company aims to launch an early version of its HBO-led subscription video streaming service later this year while continuing HBO Now as a separate streaming service.AT&T seems to be keen to generate additional revenues from more video content and subsequent ads through these videos. This, in turn, would enable the company to capture a greater market share in the digital ad business and augment its position as a media behemoth with significant presence in the telecommunication sector. However, the stock has lost 10.1% over the past year against the industry’s rally of 5.2%.   Nevertheless, with a focused roadmap, AT&T appears poised to turn the tables in 2019, which is likely to be a decisive year for it. The company is set to benefit from solid momentum in its wireless business and continued 5G deployments in multiple U.S. cities. Whether this Zacks Rank #3 (Hold) stock can indeed meet its set targets and perform to its full potential in the year, remain to be seen. You can see the complete list of today’s Zacks #1 Rank (Strong Buy) stocks here.Will you retire a millionaire?One out of every six people retires a multimillionaire. Get smart tips you can do today to become one of them in a new Special Report, “7 Things You Can Do Now to Retire a Multimillionaire.”Click to get it free >>",0.22308823529411761,0.24078
2019-04-12,https://finance.yahoo.com/news/disney-dis-announces-price-launch-200208128.html,Disney (DIS) Announces Price and Launch Date for Disney+,0.0,"Disney DIS put all speculations to rest by announcing the price and launch date for its most-awaited streaming service, Disney+.The service will cost $6.99/month or $69.99/year, which is lower than Netflix NFLX, as promised by the company. Notably, Netflix’s basic plan costs $8.99/month. Disney+ price is also lower than Wall Street analysts’ average estimate of $7.5/month, per Reuters.Disney+ will be first available to U.S. customers on Nov 12, 2019 and on a global basis after 2019. North America will be the first to get the service in first-quarter 2020, followed by Western Europe in second-quarter 2020, Latin America in first-quarter 2021 and Eastern Europe in fourth-quarter 2021.Notably, Disney+ will be available on Roku ROKU, Sony’s PlayStation 4, and other smart devices like TVs, mobiles and tablets.The Walt Disney Company Revenue (TTM)",0.104525,0.3153947368421053
2019-04-16,https://finance.yahoo.com/news/netflix-report-earnings-today-top-130001961.html,Netflix to Report Earnings Today: Will It Top or Flop?,-0.1531,"Netflix, Inc NFLX is set to report first-quarter results, after the closing bell on Apr 16. The company saw superb revenue growth last year on higher subscribers in the United States and international markets. Netflix now boasts more than 139 million subscribers across 190 countries and the count is expected to grow on an array of original series, documentaries and feature films.",0.39243333333333336,0.3032804878048781
2019-04-12,https://finance.yahoo.com/news/chevrons-deal-big-banks-q1-141302630.html,"Chevron's Deal, Big Banks' Q1 Earnings & Disney+ Boost",0.4019,"Friday, April 12, 2019This morning, Q1 earnings season accelerates with the releases of some of Wall Street’s biggest banks ahead of the opening bell. Results have boosted early-morning trading activity, with the Dow looking to open 200+ points this morning. There was also a surprise acquisition deal in the Oil & Gas space, which is at a 39% premium from the acquiree’s closing price Thursday.Oil supermajor Chevron CVX has agreed to buy E&P mid-cap Anadarko Petroleum APC for $33 billion in cash and stock. This move is calculated to strengthen Chevron’s upstream operations, especially in shale, deep water and natural gas segments. CVX shares are selling off 4% on the news, which is typical in big moves like this.For Anadarko, this buyout has driven up its share price 31% at this hour, with more room to rise in order to match the buyout price. Anadarko reportedly generates 666K barrels of oil (equivalent) per day. The company was founded 60 years ago, and its current headquarters are in The Woodlands, TX.JPMorgan Chase JPM beat earnings and revenue estimates for its Q1 2019, putting up $2.65 per share versus $2.32 expected, on $29.1 billion that outperformed the Zacks consensus estimate of $28 billion. Fixed Income was down 18% year over year, but so were Provisions for Loan Losses in the quarter, -28%. The finance giant returned $7.4 billion to shareholders via stock dividends and buybacks.This is a nice bounce-back from a disappointing Q4 for JPMorgan, which missed estimates by 10%. America’s biggest bank has only missed two quarters in the past 15. Shares are up 3% in today’s pre-market on the news. The stock had been carrying a Zacks Rank #4 (Sell) with a Style Score (Value - Growth - Momentum) of F prior to the announcement. For more on JPM’s earnings, click here.Wells Fargo WFC also beat estimates on top and bottom lines: $1.20 per share versus $1.08 expected, on $21.61 billion in revenues that were 3.44% ahead of the Zacks consensus, though lower than the $21.93 billion reported in Q1 2018. Earnings were also up from $1.12 per share in the year-ago quarter.This marks the third time in the past six quarters Wells Fargo has posted an earnings beat, as it continues to roll off its accounts scandal from years past. Shares are +0.9% in today’s pre-market, and the company donned a Zacks Rank #3 (Hold) rating ahead of the earnings release. For more on WFC’s earnings, click here.PNC Financial PNC was another Wall Street bank to post Q1 earnings this morning, topping estimates by 2 cents to $2.61 per share on earnings of $4.29 billion, better than the $4.24 billion expected, and +4% year over year. Net interest income rose 5% year over year, with loans up 3% quarter over quarter. For more on PNC’s earnings, click here.Finally, Disney DIS unveiled its new streaming service, Disney+, to a very strong reception yesterday afternoon. The new service, which will rival streaming entertainment companies like Netflix NFLX, is expected to launch November 12th of this year at a monthly subscription price of $6.99. Shares are up nearly 8% in early trading, and looks to open at a new all-time high.Mark VickerySenior EditorQuestions or comments about this article and/or its author? Click here>>",0.2408,0.3298096774193549
2019-04-12,https://finance.yahoo.com/news/chevrons-deal-big-banks-q1-170405014.html,"Chevron's Deal, Big Banks' Q1 Earnings & Disney+ Boost",0.4019,"Friday, April 12, 2019This morning, Q1 earnings season accelerates with the releases of some of Wall Street’s biggest banks ahead of the opening bell. Results have boosted early-morning trading activity, with the Dow looking to open 200+ points this morning. There was also a surprise acquisition deal in the Oil & Gas space, which is at a 39% premium from the acquiree’s closing price Thursday.Oil supermajor Chevron CVX has agreed to buy E&P mid-cap Anadarko Petroleum APC for $33 billion in cash and stock. This move is calculated to strengthen Chevron’s upstream operations, especially in shale, deep water and natural gas segments. CVX shares are selling off 4% on the news, which is typical in big moves like this.For Anadarko, this buyout has driven up its share price 31% at this hour, with more room to rise in order to match the buyout price. Anadarko reportedly generates 666K barrels of oil (equivalent) per day. The company was founded 60 years ago, and its current headquarters are in The Woodlands, TX.JPMorgan Chase JPM beat earnings and revenue estimates for its Q1 2019, putting up $2.65 per share versus $2.32 expected, on $29.1 billion that outperformed the Zacks consensus estimate of $28 billion. Fixed Income was down 18% year over year, but so were Provisions for Loan Losses in the quarter, -28%. The finance giant returned $7.4 billion to shareholders via stock dividends and buybacks.This is a nice bounce-back from a disappointing Q4 for JPMorgan, which missed estimates by 10%. America’s biggest bank has only missed two quarters in the past 15. Shares are up 3% in today’s pre-market on the news. The stock had been carrying a Zacks Rank #4 (Sell) with a Style Score (Value - Growth - Momentum) of F prior to the announcement. For more on JPM’s earnings, click here.Wells Fargo WFC also beat estimates on top and bottom lines: $1.20 per share versus $1.08 expected, on $21.61 billion in revenues that were 3.44% ahead of the Zacks consensus, though lower than the $21.93 billion reported in Q1 2018. Earnings were also up from $1.12 per share in the year-ago quarter.This marks the third time in the past six quarters Wells Fargo has posted an earnings beat, as it continues to roll off its accounts scandal from years past. Shares are +0.9% in today’s pre-market, and the company donned a Zacks Rank #3 (Hold) rating ahead of the earnings release. For more on WFC’s earnings, click here.PNC Financial PNC was another Wall Street bank to post Q1 earnings this morning, topping estimates by 2 cents to $2.61 per share on earnings of $4.29 billion, better than the $4.24 billion expected, and +4% year over year. Net interest income rose 5% year over year, with loans up 3% quarter over quarter. For more on PNC’s earnings, click here.Finally, Disney DIS unveiled its new streaming service, Disney+, to a very strong reception yesterday afternoon. The new service, which will rival streaming entertainment companies like Netflix NFLX, is expected to launch November 12th of this year at a monthly subscription price of $6.99. Shares are up nearly 8% in early trading, and looks to open at a new all-time high.Mark VickerySenior EditorQuestions or comments about this article and/or its author? Click here>>",0.2408,0.3298096774193549
2019-04-15,https://finance.yahoo.com/news/factors-expected-influence-ibm-earnings-140202433.html,Factors Expected to Influence IBM This Earnings Season (Revised),0.0,"Netflix, Inc. NFLX has an Earnings ESP of +0.44% and a Zacks Rank #3.",0.0,0.2630255813953489
2019-04-13,https://finance.yahoo.com/news/2-crucial-questions-netflix-answer-120900977.html,2 Crucial Questions Netflix Should Answer Next Week,0.0,"Another earnings season is upon us. As usual, Netflix (NASDAQ: NFLX) is one of the first companies out of the gate. The streaming-video pioneer will report results for the first quarter of fiscal 2019 on Tuesday evening.",0.0,0.16211363636363638
2019-04-12,https://finance.yahoo.com/news/apos-why-disney-shares-soaring-155500181.html,Here's Why Disney Shares Are Soaring,0.296,"Disney unveiled its Disney+ Netflix-competitor (NASDAQ: NFLX) at its investor day Thursday, saying it would launch Nov. 12 at a cost of $69.99 per year or $6.99 per month. Disney is targeting 60 million to 90 million subscribers globally by the end of 2024, with customers drawn in by the service's collection of Disney mainstays plus the company's acquisitions including the Star Wars franchise and Fox's library of content.",-0.2787,0.27542941176470587
2019-04-12,https://finance.yahoo.com/news/zacks-analyst-blog-highlights-walt-143602971.html,"The Zacks Analyst Blog Highlights: Walt Disney, Netflix, Amazon and Apple",0.1779,"Chicago, IL – April 12, 2019 – Zacks.com announces the list of stocks featured in the Analyst Blog. Every day the Zacks Equity Research analysts discuss the latest news and events impacting stocks and the financial markets. Stocks recently featured in the blog include: The Walt Disney Company DIS, Netflix NFLX, Amazon Prime Video AMZN and Apple AAPL.",0.0593,0.17408846153846158
2019-04-16,https://finance.yahoo.com/news/don-apos-t-blow-netflix-143316000.html,"Don't Blow It, Netflix",0.0,"The hours are ticking ahead of this afternoon's quarterly report, and Netflix (NASDAQ: NFLX) investors are running scared. The stock has fallen 5.1% in the past two trading days. The slide is largely the handiwork of concerns stemming from Disney (NYSE: DIS) unveiling the aggressively priced streaming service it will launch in November, but the shares would've fared better in the aftermath if investors were confident that there would be a blowout financial report waiting at the other end of today's closing bell. ",0.027266666666666623,0.14444642857142856
2019-04-16,https://finance.yahoo.com/news/netflix-earnings-feature-record-subscriber-220123408.html,Netflix Earnings Feature Record Subscriber Growth,0.3818,"Netflix's (NASDAQ: NFLX) strong growth persisted in Q1, with revenue, net income, and members rising by double-digit year-over-year percentages. Growth in paid members was particularly impressive, as the company added nearly 10 million subscribers in a single quarter.",0.7221,0.1602483870967742
2019-04-14,https://finance.yahoo.com/news/disney-just-confirmed-biggest-reason-150000677.html,Disney Just Confirmed the Biggest Reason It Acquired Fox,0.0,"After all, at just $6.99 per month or $69.99 per year -- or just above half the $13 per month Netflix (NASDAQ: NFLX) is now charging for its most popular plan -- it's obvious the House of Mouse wants consumers to view Disney+ as a relative bargain to other video-streaming services when it launches this November. What's more, the company predicted Disney+ should be able to achieve profitability by 2024, amassing as many as 60 million to 90 million subscribers by the end of that year.",0.4358,0.15349166666666667
2019-04-14,https://finance.yahoo.com/news/netflix-lot-prove-week-230000531.html,Netflix Has a Lot to Prove This Week,0.0,"One of the first market darlings to report quarterly results this earnings season will be Netflix (NASDAQ: NFLX), and the stakes are high. The operator of the leading premium streaming video platform will step up with its first-quarter financials shortly after Tuesday's market close.",0.24695,0.137951724137931
2019-04-16,https://finance.yahoo.com/news/record-quarter-netflix-strengthens-grip-220100527.html,"With Record Quarter, Netflix Strengthens Its Grip on the Streaming Crown",0.4588,"Coming into Netflix's (NASDAQ: NFLX) first-quarter earnings report, investors were looking for reassurance that the streaming leader was still the champ following big announcements from rivals such as Apple (NASDAQ: AAPL) and Disney (NYSE: DIS).",0.6808,0.16493913043478253
2019-04-17,https://finance.yahoo.com/news/stock-market-news-netflix-adds-145420258.html,Stock Market News: Netflix Adds Subscribers; CSX Steams Ahead,0.0,"Earnings season is starting to kick into high gear, and streaming-video giant Netflix (NASDAQ: NFLX) delivered numbers last night that showed its ability to keep growing even in the face of new competition. Meanwhile, shares of CSX (NASDAQ: CSX) chugged higher as the railroad moved full speed ahead with its quarterly results.",0.37739999999999996,0.17825384615384612
2019-04-17,https://finance.yahoo.com/news/happened-stock-market-today-210608892.html,What Happened in the Stock Market Today,0.0,"As for individual stocks, Apple (NASDAQ: AAPL) and Qualcomm (NASDAQ: QCOM) have finally settled their long-standing dispute, and Netflix (NASDAQ: NFLX) reported a strong quarter.",0.1531,0.13989285714285712
2019-04-17,https://finance.yahoo.com/news/3-things-netflix-management-wants-210100528.html,3 Things Netflix Management Wants You to Know,0.0,"Netflix (NASDAQ: NFLX) just posted another quarter of strong growth. Subscribers increased by nearly 10 million, representing record growth. Revenue increased 22% year over year, or 28% in constant currency.",0.5182333333333333,0.16593939393939394
2019-04-17,https://finance.yahoo.com/news/3-reasons-why-netflix-stock-182000853.html,3 Reasons Why Netflix Stock Didn't Crash on Wednesday,0.3089,"The headline numbers could have been problematic for Netflix (NASDAQ: NFLX) bulls. The world's leading premium video service came through with blowout first-quarter results, but the initial enthusiasm cooled after the market sized up the streaming darling's early read on the current quarter.",0.07615,0.15449642857142853
2019-04-12,https://finance.yahoo.com/news/earnings-2-hot-stocks-watch-124100585.html,Earnings: 2 Hot Stocks to Watch Next Week,0.0,"Streaming-TV giant Netflix (NASDAQ: NFLX) is scheduled to report its first-quarter results after market close on Tuesday, April 16. On the following day, collaboration and productivity software company Atlassian (NASDAQ: TEAM) will post its fiscal third-quarter results. With shares of Netflix and Atlassian up 36% and 27% year to date, respectively, expectations are high.",0.1858,0.2685028571428571
2019-04-12,https://finance.yahoo.com/news/streaming-losses-hurt-disneys-chances-135601902.html,"Streaming Losses to Hurt Disney's Chances Against AMZN, AAPL",-0.6486,"Disney DIS is showing serious intent to become the closest challenger to Netflix NFLX in the streaming service space, backed by its bigger content package, distributed across three services, namely Hulu, ESPN+ and the upcoming Disney+.However, the company’s profits have been under pressure due to heavy investments in streaming services to survive amid stiff competition from Netflix, Amazon AMZN and Apple AAPL. This is now expected to continue at least over the next couple of years.Hulu, ESPN+ & Disney+: Not Profitable NowHulu and ESPN+, two major growth drivers of Disney’s streaming service portfolio, are not expected to report profits any time soon. While Hulu is projected to report operating loss of $1.5 billion in fiscal 2019, ESPN+ is estimated to post operating loss of $650 million in both fiscal 2019 and 2020.Disney expects Hulu to be profitable by fiscal 2023 or 2024. Moreover, paid subscribers are expected between 40 million and 60 million compared with 25 million (23 million paid) at present. On the flip side, the company expects ESPN+ to attract 8-12 million paying subscribers by the end of 2024.Additionally, Disney+ is expected to report loss close to $1 billion in fiscal 2020. The service is expected to attract 60-90 million subscribers and be profitable by fiscal 2024. Notably, the company is expected to spend close to $1 billion in fiscal 2020 and mid-$2 billion in fiscal 2024 on Disney+.Apple, Amazon’s Cash Generating Ability Gives Them an EdgeIncreasing competition in the streaming space is compelling providers, both incumbents like Netflix and Amazon, and new comers like Apple and Disney, to spend more on content and marketing. However, this has led to increased cash burn, which doesn’t bode well for Netflix and Disney investors.Year-to-date Price Performance For instance, Netflix spent almost $13 billion on content in 2018. The company’s streaming content obligations were $19.3 billion at the end of fourth-quarter 2018. Netflix expects free cash outflow rate in 2019 to be similar to that in 2018 ($3 billion).Further, Disney generated free cash flow of $904 million in fourth-quarter 2018 compared with $2.65 billion in the previous quarter. Since the company is expected to increase its investments in steaming service, free cash flow growth remains under pressure.  This is why we believe that Amazon and Apple are well positioned to be the most profitable companies in the streaming market.Notably, Amazon is also spending aggressively to promote Prime Video. However, the company’s strong free cash flow ($19.4 billion for the trailing twelve months ended Dec 31, 2018) generation ability, driven by solid retail business and cloud dominance, is a key catalyst.Apple’s cash trove of $245 billion positions it well to support its upcoming Apple TV+ service.  Moreover, the company’s strong installed base of more than 1.4 billion active devices is a key differentiator.Zacks RankWhile both Apple and Netflix currently have a Zacks Rank #3 (Hold), Amazon carries a Zacks Rank #2 (Buy). You can see the complete list of today’s Zacks Rank #1 (Strong Buy) stocks here.However, Disney currently has a Zacks Rank #4 (Sell).",0.4479866666666667,0.43188636363636373
2019-04-16,https://ca.finance.yahoo.com/news/netflix-earnings-q1-2019-183928130.html,Netflix stock whipsaws after weak 2Q guidance - Yahoo Sports,-0.4404,"Shares of streaming giant Netflix (NFLX) fell after the company delivered disappointing guidance for the fiscal second quarter, overshadowing strong subscriber additions for the first three months of the year.",0.3182,0.08059999999999999
2019-04-15,https://finance.yahoo.com/news/apple-services-strategy-hits-speed-223200397.html,Apple Services Strategy Hits a Speed Bump,0.0,"Morgan Stanley's report suggested the culprit may be the decision by two of the world's most popular streaming services, Netflix (NASDAQ: NFLX) and Spotify (NYSE: SPOT), to move away from in-app billing. Apple's commission of up to 30% on those billings could quickly add up. ",0.2377,0.1802742857142857
2019-04-12,https://finance.yahoo.com/news/apple-apos-streaming-strategy-looks-011800618.html,Apple's Streaming Strategy Looks a Lot Like Amazon's,0.3612,"Apple's SVOD service announcement was uncharacteristically light on details. Apple is known for announcing products and services and then shipping them immediately, but its SVOD streaming announcement included actors asking the audience to imagine shows that had not yet been completed. Still, we know enough to recognize Apple's new service is a Netflix-like (NASDAQ: NFLX) SVOD service. Apple TV+ will feature original content that streams on demand, just like Netflix and the rest of the SVOD gang, including Amazon Prime Video.",0.1531,0.1504581395348837
2019-04-14,https://finance.yahoo.com/news/3-things-watch-stock-market-132100290.html,3 Things to Watch in the Stock Market This Week,0.0,"First-quarter earnings season is kicking off with a few big names from across the tech and healthcare industries this week. Below, we'll look at the metrics that investors will be watching in the reports from Netflix (NASDAQ: NFLX), International Business Machines (NYSE: IBM) and Johnson & Johnson (NYSE: JNJ).",0.0,0.23785882352941173
2019-04-17,https://news.yahoo.com/stock-futures-higher-qualcomm-shares-112427340.html,Stock futures higher | Qualcomm shares surge | Netflix drops,0.296,Netflix (NFLX) is about 1% lower after the video streaming service gave a weaker than expected forecast amid worries about increasing competition from Walt Disney (DIS) and others. It did beat on earnings and revenue for the quarter. (CNBC),-0.2615,0.10533333333333335
2019-04-17,https://finance.yahoo.com/news/netflix-drives-global-growth-genuine-213347897.html,Netflix Drives Global Growth With Genuine Local Content,0.3818,"Video-streaming veteran Netflix (NASDAQ: NFLX) reported first-quarter results on Tuesday night. The company added 9.6 million net paid accounts during the quarter, driving revenue 22% above the year-ago period's while earnings increased by 19%.",0.1366,0.2966740740740741
2019-04-12,https://finance.yahoo.com/news/stock-market-news-jpmorgan-banks-155213170.html,Stock Market News: JPMorgan Banks It; Disney Streams Higher,0.0,"Shares of Disney soared almost 10%, making it the best-performing stock in the Dow after the entertainment giant revealed details about its Disney+ streaming-video service. The House of Mouse expects to release Disney+ in the U.S. market on Nov. 12, and investors are especially happy about the proposed price and the likelihood that it will compete effectively against Netflix and other streaming content distributors.",0.69825,0.391625
2019-04-13,https://finance.yahoo.com/news/3-metrics-tell-tale-netflix-160000789.html,These 3 Metrics Will Tell the Tale When Netflix Reports Earnings,0.0,"Since bottoming out in late December -- a victim of the late-year market malaise -- Netflix (NASDAQ: NFLX) has been on a tear, gaining more than 50%, and the streaming giant shows no signs of slowing down. The company ended 2018 on a high note, with revenue that grew 35% from 2017, while operating profits nearly doubled to $1.6 billion. Subscriber numbers were equally strong, ending the year up nearly 26%.",0.2743333333333334,0.20717419354838706
