dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-12,https://www.marketwatch.com/story/netflixs-ceo-reed-hastings-to-leave-facebooks-board-2019-04-12,Netflix's CEO Reed Hastings to leave Facebook's board,-0.0516,"Reed Hastings, chairman and chief executive of Netflix Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    NFLX, +1.58%

                            
                                  
      
      
      
      
      
      
      
                                         will be leaving Facebook Inc.'s 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         board along with Erskine Bowles, president emeritus of University of North Carolina, the social media company said Friday. The company also nominated Peggy Alford, senior vice president of core markets at PayPal Holdings Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    PYPL, -1.33%

                            
                                  
      
      
      
      
      
      
      
                                         for election to the board at its annual meeting on May 30. Other current members of the board include Facebook CEO Mark Zuckerberg, Sheryl Sandberg, Facebook's chief operating officer, and Peter Thiel of Founders Fund. Facebook shares rose 0.9% to close at $179.10.",0.074,0.10785714285714286
2019-04-12,https://www.marketwatch.com/story/netflixs-ceo-reed-hastings-to-leave-facebooks-board-2019-04-12,Netflix CEO Reed Hastings to leave Facebook's board,-0.0516,"Reed Hastings, chairman and chief executive of Netflix Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    NFLX, +1.58%

                            
                                  
      
      
      
      
      
      
      
                                         will be leaving Facebook Inc.'s 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         board along with Erskine Bowles, president emeritus of University of North Carolina, the social media company said Friday. The company also nominated Peggy Alford, senior vice president of core markets at PayPal Holdings Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    PYPL, -1.33%

                            
                                  
      
      
      
      
      
      
      
                                         for election to the board at its annual meeting on May 30. Other current members of the board include Facebook CEO Mark Zuckerberg, Sheryl Sandberg, Facebook's chief operating officer, and Peter Thiel of Founders Fund. Facebook shares rose 0.9% to close at $179.10.",0.074,0.10785714285714286
2019-04-12,https://www.marketwatch.com/story/stock-market-investors-are-split-into-bull-and-bear-camps-taking-the-middle-road-is-the-way-to-go-2019-04-12,Stock market investors are split into bull and bear camps — taking the middle road is the way to go,0.0,"• Keep an eye on large-cap technology stocks such as Apple 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AAPL, +0.36%

                            
                                  
      
      
      
      
      
      
      
                                         Amazon 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AMZN, -0.17%

                            
                                  
      
      
      
      
      
      
      
                                         Facebook 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         and Netflix 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    NFLX, +1.58%

                            
                                  
      
      
      
      
      
      
      
                                         because of their disproportional effect on the stock market. ",0.1779,0.15599111111111114
2019-04-18,https://www.marketwatch.com/story/stocktwits-to-launch-commission-free-stock-trading-platform-to-rival-robinhood-others-2019-04-18,"Market Extra: StockTwits to launch commission-free stock trading platform to rival Robinhood, others",0.0,"StockTwits has been described by some as a Twitter-like site where its legion of avid individual investors banter about trading ideas and strategies on popular stocks like Tesla Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TSLA, +0.75%

                            
                                  
      
      
      
      
      
      
      
                                         and Facebook Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         as well as microcap companies like online luxury retailer Reebonz Holding Ltd
RBZ, -5.87%

                            
                                  
      
      
      
      
      
      
      
                                         with executives of the startup viewing the launch of a brokerage arm as a natural evolution of the business. ",0.9118,0.23562142857142862
2019-04-18,https://www.marketwatch.com/story/from-linkedin-to-dms-the-mueller-report-dives-deep-into-the-high-tech-back-channeling-behind-the-2016-campaign-2019-04-18,"From LinkedIn to DMs, the Mueller report dives deep into the high-tech back-channeling behind the 2016 campaign",0.0,A Russian-controlled persona sent a Tea Party activist a message over Facebook. Special Counsel Robert Mueller’s newly-released report is peppered with details about high-tech hobnobbing and Russian attempts to peddle divisive misinformation ahead of President Donald Trump’s election. ,0.25229999999999997,-0.019847826086956524
2019-04-18,https://www.marketwatch.com/story/cyclical-stocks-are-back-in-vogue-as-recession-fears-fade-2019-04-18,Market Extra: Cyclical stocks are back in vogue as recession fears fade,-0.6808,"The second-best performing sector in April, next to financials, is communications services, home to several growth names, like Facebook Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         and Alphabet Inc. 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    GOOG, +0.00%

                            
                                  
      
      
      
      
      
      
      
                                         whose high valuations depend on investor confidence in continued economic expansion, needed to fuel their continued, rapid revenue growth. The Communication Services Select Sector SPDR fund has risen 5.2% month-to-date. ",0.4375,0.2211586206896552
2019-04-16,https://www.marketwatch.com/story/alexandria-ocasio-cortez-quits-facebook-calls-social-media-a-public-health-risk-2019-04-15,"Alexandria Ocasio-Cortez quits Facebook, calls social media ‘a public health risk’",0.0,"In an interview posted Sunday on Yahoo News’ Skullduggery podcast, the New York Democrat said she’s given up her personal Facebook 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         account, and is cutting back on her use of Twitter 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    TWTR, -0.23%

                            
                                  
      
      
      
      
      
      
      
                                          and Instagram, citing the ill effects of social media.",-0.5106,-0.07591176470588237
2019-04-12,https://www.marketwatch.com/story/stock-market-investors-are-split-into-bull-and-bear-camps-taking-the-middle-road-is-the-way-to-go-2019-04-12,Stock market investors are split into bull and bear camps — taking the middle road is the way to go,0.0,"• Keep an eye on large-cap technology stocks such as Apple 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AAPL, +0.36%

                            
                                  
      
      
      
      
      
      
      
                                         Amazon 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    AMZN, -0.17%

                            
                                  
      
      
      
      
      
      
      
                                         Facebook 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         and Netflix 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    NFLX, +1.58%

                            
                                  
      
      
      
      
      
      
      
                                         because of their disproportional effect on the stock market. ",0.1779,0.15599111111111114
2019-04-17,https://www.marketwatch.com/story/a-crying-baby-cost-one-trader-a-6000-return-on-his-qualcomm-position-2019-04-17,"The Tell: A crying baby cost one trader a 6,000% return on his Qualcomm position",-0.4767,"While some empathized by recalling botched trades of their own — Disney

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    DIS, +0.53%

                            
                                  
      
      
      
      
      
      
      
                                         , Facebook

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         , MoviePass

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    HMNY, -7.14%

                            
                                  
      
      
      
      
      
      
      
                                         , etc. — others just tried to talk him off the ledge with advice any trader could use. ",0.0,-0.04125909090909092
2019-04-17,https://www.marketwatch.com/story/warren-buffett-and-bill-gates-weigh-in-on-the-time-100-list-honoring-lebron-james-aoc-and-more-2019-04-17,"Warren Buffett and Bill Gates weigh in on the Time 100 list honoring LeBron James, AOC and more",0.5106,"Napster co-founder Sean Parker profiled embattled Facebook 

                            
                            
                                  
      
      
      
      
      
      
      
                                  
                                    FB, -0.28%

                            
                                  
      
      
      
      
      
      
      
                                         CEO Mark Zuckerberg. “Mark may have changed the world more than any living person, so it’s surprising how little success has changed him. He is still the slightly shy, affable person I met 15 years ago,” he wrote, adding, “My hope is that he remains true to the ideals upon which the company was founded — choosing to promote universal values like decency over sensationalism, intimacy over social status, and human dignity over tribalism — or in Zuckspeak, simply: ‘goodness.’”",0.5449666666666667,0.5055647058823529
